label,review
1,感受的是热情的服务！从入门开始，一直很愉快！房间硬件只是准2星的吧，卫生间淋浴头在马桶上方，没有浴帘，会洒满全房间，塑料拖鞋，早餐按人配好，就是个招待所。在这种情况下，前台服务非常热情，打电话问路，因为路口没有标识，所以没法找到，前台干脆直接出来接！很不错，真正的勤能补拙！我们时间有限，请她推荐路线，很热情，信息也很准确，我们玩得很开心。地点在庐山别墅区内，稍偏，但是环境很好，花岗岩的外墙，站在走廊上看，犹如置身于古堡。建议酒店在入口挂个招牌。
0,一个字：差！招待所的水平，地毯很葬，卫生间很陈旧。补充点评2007年9月12日：离三孔有一段距离，有停车位。号称其装修和布置是儒家风格，但本人无论如何也没有看出来。据说曲阜的宾馆都是如此水平。
1,"酒店的房间很舒服,但是打电话询问酒店位置的时候前台说不清楚;餐厅由于要接待团队就不能为散课服务,而且理直气壮."
1,酒店位置其实很明显，但因为携程地图不清晰也或者是我不太会找，找酒店费了一点周折，但酒店的各方面设施给了我们安慰，酒店的服务人员都非常有礼貌，无论是前台或在走道上碰到了都不错．床也很舒服。
1,"服务态度比较好,很亲切,早餐品种也比较丰富,只是味道不是太好.房间设施一般,毛巾看上去有些陈旧,周围吃饭的地方比较少,因为在开发区,离市区还是有一定距离,总的说来还行.只是济宁这个地方好的酒店也不多,所以相比较而言,这里还值得入住."
1,我于日前入住该酒店，因为去机车厂办事，所以应该是个最近的选择，酒店本身没什么可以说的，硬件较老了，但在我离开之后的一件事让我非常感动。当天我离开酒店后便回到上海，整理行李时发现遗忘了一根数据线在酒店，急忙电话联络总台，是一位张小姐接的电话，经过确认已被保管，便请张小姐帮忙寄回上海，2天后酒店还专门派人来电询问，令我非常感动。酒店的服务真是值得表扬。特别再次表示感谢。
0,"房间还可以,设施简单,不像是四星标准。早餐还算丰富,不过要早去。前台接待、结算速度和态度还不错。后院停车场很有特点，一晚上有两台车被划伤，真恐怖，最关键的是保安及小头目还不想认帐，气愤啊"
1,地理位置优越，临近步行街和长沙的酒吧一天街，出去玩非常方便。房间空间还不错，早餐马马虎虎
0,"大堂和电梯厅的装修还是比较有特色的,但客房却相当一般.需要提出的是,不知是否因为是携程预订,安排了楼层最角落的房间,这还不说,门旁边就是设备房,从我下午两点多入住准备休息开始,一直到吃晚餐之前,楼道里就没有安静超过二十分钟!此间,本人曾不下三次出门,对发出异响的客房工作人员提出""抗议"",基本作用不大,依然我行我素,喧闹依旧.实在无奈,只好打电话进行投诉(可查找当日的电话记录).因为几天前曾入住过上海的另一家同类型酒店,差异对比太明显,所以基本不会考虑下次的入住.另外从中环线到达该酒店,需要绕好大一个圈才能到达,不大方便(尤其是自己打的).最后,希望这家酒店以后要""善待""携程的用户，什么拐角，尽头的房间还是少安排得好，建议尽量安排给附近比较多的日本友人的干活！！！"
0,"房间一般，真的很一般。没有早餐。还是个办公楼，人很杂。宾馆反馈2008年4月25日：房间视个人喜好而定,可能您不喜欢我们的客房类型,关于办公楼,我们大厦办公房间所占比例很小,还不到10%,希望您给予谅解和支持!"
1,我是在国庆期间入住的，入住的前一天在御临门温泉度过，非常多人，因此心想在越王山也别指望太幽静了，谁知到达后发现并非如此，这里没有像其他景点黄金周人山人海的场面，十分舒服！山庄的环境、服务、房间如其他人评论一样，在此不再罗嗦，值得推荐！由于预先没有准备，只呆了一天，期望能再次前往。
1,装修比较新，离购物点有点距离，要出门拐右，第一条马路再拐左，大约走15分钟才到购物中心。周围有2家电器卖场，马路对面就是药店，可买片仔癀或茵胆平肝胶囊
1,酒店的服务非常好，工作人员很热情很有效率。大厅超级大，房间装修有一点点旧，不过不影响本人对这家酒店的好感。酒店离机场10分钟车程，非常方便。门口是在建的高架，周围环境目前一般。
0,很旧的酒店，房间里又脏又旧，不过床铺的干净程度还算可以接受。电视遥控器也不好用，窗户完全不可以打开，外面贴着不知道什么广告。到晚上11点回来，已经不知道前台服务员去了哪里？无奈找到其他服务员，对前台告诉早上6：00叫早，前台也已经确认，结果是幸亏自己的手机有闹钟功能，不然一定赶不上飞机。早上结账时，告诉入住2位客人，需要另外交2元的城市建设费（好像是这个费用，甘肃省要求的）。在甘肃的其他酒店入住时，其他的酒店都自己承担的，钱虽然不多，不过可以反映酒店的服务水平。唯一的好处就是这个酒店可以提供免费接机服务，不过来接的车子也应该不是酒店的车子，一路上一直询问可否自己租他的车子。不过师傅倒是态度挺憨厚的。这样小的城市，这样的服务水平也就不足为奇了！！
0,设施非常旧，周边环境也不好，最奇怪是房间内没有暖气，只有挂壁空调，要知道，这种空调室外-5度时候，不会工作的，洛阳可是在淮河以北了。
1,房间挺小，不过香港的酒店几乎都是如此。前台服务很好，酒店地点也很好。周围是居民区，很安静。
1,"于其说是点评,不如说是投诉,2008年7月15日晚,我公司一行3人通过携程网预定入住市长大厦,作为广州服务业的知名宾馆,我们对该单位的软件,硬件和服务无可厚非,因为它的价格比起其他的宾馆也是不一般的,但有关该宾馆自定的口头条款用于实际的服务强加给入住客人时,使我们不得不对其星级的服务和档次表示怀疑.事情是这样的,当时一行三人有2位是日本客人,在晚间洗澡时导致入住房间的地毯浸湿,16日离店时由总台值班经理处理此事,提出按照宾馆规定要赔偿一天的营业损失620元,我本人作为客人对此有极大不满和看法:1.首先:赔偿620元的规定只是宾馆的前台人员口头说出并强加给客人,相关的书面规定条款我们没有看到!2.作为广州知名的5星级宾馆,客人入住后有水浸地毯的事实,但宾馆方面没有从自身寻找原因,只是值班经理说通过检查他们的排水系统的硬件没有问题,我给人认为,处理问题最讲究的是要有证据,如只是听从宾馆人员单方面的信口雌黄,能说明问题吗,作为服务行业,难道出了问题更多的是找出没有证据的理由来对客人强加责难和经济惩罚吗?这显然违背了该行业的存在初衷!3.疑问:之所以会有以上的投诉反馈,我们不禁要问:宾馆浴缸在正常的放水时即使有连续的水注入,浴缸上方的溢水孔同样也会及时地排出多余的水,怎么会有水流出呢?原因无非有2种:其一地漏不同或流淌缓慢导致积水溢出卫生间.其二溢水孔是否真的有溢水功效?4.现在的宾馆,诸多都是以自制的霸王条款来约束客人,甚至超越其权限对客人进行经济处罚,这本身就是对""服务""和""星级""的一种亵渎,试想,入住这么高档的酒店,排除极个别的因素外,有那位客人会没事去做这样无聊的事情让其水漫金山呢?况且,入住者还是50几岁的老人!5.最终由于我们赶路的原因,还是作了""妥协"",交了罚款,离店而去,留给外方客人的是对广州市长大厦这种处理问题的方式和态度表示更多的无奈和遗憾,同时更多的是我们中国人对服务行业的国人(抛开政治因素)的这种做法提出反思,是否我们应该改一改了!要知道,简单的口头武断是不能作为评定事实的证据的,要以理服人,以德服人!6.目前为止,对此事我们还保留向有关部门投诉的权力!7.对于该酒店的软硬环境评价,我们还是以公正的心态去评判!毕竟,没有最好,只有更好嘛!"
1,因在道大，到中裕住了天，一天是免升的套，一天是豪。施可以，就是冰箱面西可消。最近施工，早上略吵。交通算方便。
0,条件根本够不上星级，只有价格不让三星，老房子、老设施、老装修，房间非常陈旧，建议携程在预定的时候能够说明房间情况，以后肯定不会住到这里。
1,位置优越、房间大气、设施齐全、网络快速、服务不错。建议：check-out的时候能快一些。希望下次来乌鲁木齐还入住！
1,说实话初次到绍兴，住这个酒店比较好，为什么呢，因为离景点都比较近，条件还不错，房子比较有特色，只是楼道慢陡的，接送的师傅人比较好，服务员也还不错。
1,"在副楼的房间有老旧了些,实有必要再整修了,尤其在地毯部份,不然整体上是不错的的.在早餐的服务上还是可以的,仍有著水准."
1,"性价比很好,设施很方便,适合家庭(3人以上)入住宾馆反馈2008年8月5日：非常感谢您的评价。欢迎您和家人一起光临！"
1,"东城是5星级的..可是在我看来里房间的感觉跟4星级差不多.我定的是典雅大床房,房间小了一点..不过服务还是曼好的跟香格里拉,喜来登一个档次,很亲切.."
1,"这家酒店不错,大堂很气派,服务很热情,下次还住这里"
1,确实不错！地点较佳，海景房正对栈桥和小青岛，不出房门，不用挤在旅游人群中，就能欣赏怡人海景；早餐较丰富且环境好，相对其价格，性价比高；一楼咖啡吧的简餐价格不高，味道较好，份量足（特别是三明治、热狗），是住客和非住店游客解决简单一餐或作为点心的好选择；宾馆楼道里的点心较受欢迎，品种多，质量高，而且添加及时，深受孩子喜爱；就是床略小（指带一个孩子睡的话）。总之，总体感觉好，推荐入住。
1,其他还好，就是早餐一般。酒店设施没有其他城市的喜来登出色。宾馆反馈2008年8月8日：感谢您选择下榻本酒店！最近本酒店新上任的新加坡籍行政主厨，正在根据客人的反馈对菜肴进行改进，同时近期也有不少新的餐饮促销推广活动，相信下一次的体验肯定不会让您失望。欢迎您再次入住，衷心祝您身体健康，工作顺利!
1,这年头居然宽带还要收费，发了2封邮件用掉80多元，有点想钱想疯的感觉。酒店房间一般，就这样子，交通还算便利。唯一好的是自助餐厅，去的时候真好半价，性价比较高总之，我不会住第2次
1,订的是标准间。房间设施本人认为4星稍微差点，服务4星没有问题。早餐也可以。就是地理位置偏一点，但秦皇岛不大，还可以忍受。
1,我感觉还行吧，至少洗衣服务挺快，硬件环境虽然一般，但是毕竟我是考虑离机场比较近，随便住一宿，第二天早上赶飞机，所以，其他一切也就无所谓了
1,酒店环境、服务、房间都非常不错，酒店的地理位置非常好，是闹市，走几步路就是著名的1912酒吧区了。CTRIP的价格也比较有优势，下次去南京还会选这家的。
1,订了度假套餐，相当划算。在酒店里参加了高尔夫/网球。。。还有餐券优惠。酒店的服务设施都不错。坐落在山区里，景色很好。典型的度假村，人很放松。值得一提的是用餐还是在酒店好，周围的饭店比较宰人，价格差不多的，但是卫生和服务差很多哦。总的来说很满意的。
1,整体上比较干净，很喜欢！床单、被褥干净，灯光很好！豪华单人间感觉特别好，389比较值得！这个店感觉好，可能住的比较多的缘故，民生路店就没什么感觉。
1,房间总体环境不错，而且还有提供免费上网，现在入住价格还可以，不过现在可是大连的旅游淡季了．但是有一点：就是早餐不但没含房费里，而且３２元的价格也不低，但是内容实在是很简单．
0,这是我住过最懒的酒店。。。脏！乱！差！连最起码的两瓶免费矿泉水都不给提供。。。打电话问客服，说是成本太高，给取消了。。大家千万不要住。。马桶堵。。毛巾脏。。地毯是我有生见过最脏的。。这样的比100多块钱的招待所都差，还说是4星，要380.。。好冤啊。。。相信我。。一定不要上当。。补充点评2007年10月14日：五层是夜总会，骚扰电话就没停过
1,非常的好！我和我老婆对这家客栈赞不绝口。基本上可以达到四星级的房屋设施标准。自带的庭院非常美丽。酒店的服务员和老板人都很好。早饭非常好吃，牛奶，馒头，鸡蛋，和肉酱面。真的让人有家的感觉。下次我一定还要住在那里。
1,对的起价格。还有就是安静。就是大床竟然是二张小床拼的。让人郁闷。就是看他安静。所以我每次来还是住这了。
1,开始预定的无烟房，到checkin时却告知无烟房没有了，晚上11点钟了，只能入住。其他服务还行。另外的问题时窗子总会发出卡他卡他声，晚上特别明显。如果是单身女人入住会被吓死的。另餐厅自助餐种类太少了。
1,1、房间内设施较齐全(有保险柜、电吹风、免费上网)、干净、性价比较高。2、周围日式餐馆较多。建议在标间里增设大床房型、方便单身旅客。
0,极差！停车收十元钱！穷则思变！房间招待所、服务员优越感极强！
1,由于当天由于飞机晚点到凌晨实在没有心情欣赏和在意酒店的景观和服务迷迷糊糊冲进房间洗了澡就睡下了直到次日起来才有时间好好的体会一下自己身处的地方酒店服务不错交通便利总体感觉还是OK的
1,到达绍兴后，只要给这个客栈一个电话，十分钟之内就会有一辆小面的来接你，很方便。“老台门客栈”是由一家古老宅院改装的，三进的四合院两层木板瓦房，石板砌成的庭园，木头柱子立在鼓型石基上，木头窗户木头房门，开门和关门的时候会发出响亮的吱吱声，保持着古老纯朴的气息，院子里暗装了几个小音箱，不停顿低声播放江南丝竹乐，很有点气氛。清晨和黄昏只要你有兴趣，都可以坐在院子石凳上发发呆，或者找个对手在那张已经看不到原来油漆颜色的乒乓球桌上打打乒乓球。房间里为客人免费提供电脑可以上网，与现代信息时代挂上钩。干净清爽的床铺，热水和空调也陪备齐全，洗手间里有一体式的淋浴间。客栈提供免费的白米粥、油条等简单的早餐。客栈邻近鲁迅故里和咸亨酒店，走远一点还有沈园和仓前直街。
1,"房间不错,这是我每次选择住在这里的原因.早餐不好,品种少,而且味道也不好.地理位置一般般.但总体的性价比好可以."
0,虽然说是4星级，不过除了大厅感觉够气派以外，其余仅仅只能说一般~~房间里面居然有好多黑色的硬壳小虫，让我们觉得很是恶心阿...当然也有可能因为我们住的是3号楼，是不是有点成旧的关系？早餐虽然是免费的，但是看到票价也要20呢，菜品实在是.....不过门口那部劳斯莱斯幻影倒是的确让人震撼！看得出，老板还是很有实力的！
1,1、前台服务不好，结账时没有人等都会很慢，而且我住了5天退房要求延长到14：00都不行，最多13：00，这个是在别的酒店从未遇到过的。2、3楼和4楼的茶餐厅不错。3、服务员服务意识有待提高，见面不微笑，在洗手间遇到也不会让客人先洗手，4、网速较慢，
1,"优点:房间很大,前台说该酒店是以前的南油员工宿舍改建的,感觉就像是度假村.缺点:1.酒店周围没有商家,最好是事先买好东西(水/食品)再前往酒店.2.酒店应该要与泳池/保龄球/高尔夫/健身房/网球….等休闲设施签协议让住客可以免费使用.补充点评2007年12月29日：谢谢酒店回复我的评价.我记得当时在前台结帐时,服务员跟我提到酒店特别重视房客的反馈,由此看来所言不假!有如此用心的酒店,相信生意必然昌隆.宾馆反馈2007年9月7日：向您致以诚挚的歉意没能及时准确让您了解以下信息，澄清一下，1、珠海南油大酒店的前身是珠海市政府投入南海石油开发给部分外国专家的高级公寓，按照当时国际化的理念进行设计规划，直至南海石油珠海片开发项目搁置，后来平衡多方利益，改建为渡假村酒店至今。2、酒店的商场营业时间为8：00AM―21：00PM，地点在酒店大堂后盏记食府2楼，酒店咖啡厅亦营业至24：00，为住客提供便利服务，另本月新开张了一家好思家零食店。3、酒店的泳池/保龄球/高尔夫/健身房/网球….等休闲设施酒店住客均可享受优惠折扣。"
1,"原先订豪华房,获提升至行政房,看似分别不大,只是多了一份早餐,但在行政楼层内的早餐非常简单,选择极少!正常入住行政房应该有生果盘,可能我是获提升所以没有提供,感觉酒店有点少气.房间面积大,床大,家私摆设都具五星标准.那个花园泳池环境不错,只是那边的服务员态度不够诚恳,需要再加培训."
1,我每次去都是要1011这个房间，可能是原因比较宽敞吧，房间有宽带，但是不是免费的，这个宾馆很容易和一天下的宾馆搞混的，好多司机都不知道路的，洗澡水不是很稳定的，一般很快就会变冷的。交通还是方便的，门口就是汉中路地铁。收费的时候告诉服务员刷信用卡，结果还是收了现金，没劲。
1,4月中旬，恰逢阴雨连绵，张家界别样的山水风光令人流连忘返。入住湘电酒店：1、房间舒适，一觉到大天亮；2、离景区非常近，凭《度假休闲客人证》可多次出入景区；3、免费机场接机，省心省事；4、大堂周经理等人的服务态度一流，有宾至如归的感觉。其它：1、宾馆部分尚在装修，稍有杂乱地方；2、记得带上两张一寸照片，做《度假休闲客人证》用。
0,"酒店在西宁来说还是比较满意的,首先,地理位置不错,人口素质还不错.其次,房间设置虽然比较简单,但基本达到四星标准.第三,不满意的地方就是服务问题.各位先前入住酒店的朋友已经提到了,我需要补充的是,前台的女服务员还没有男服务生热情.基本不属于不会笑的或者是比较会耍NB的.按照对方理论,谁让我们是外地人呢,人家能给我们个地儿住就不错了.最后,我要说的是,早餐只有中餐,虽是自助,但基本没有办法评论,我只提一点,早餐的橙汁是热的,原来是用市场上早已绝迹的TANG果珍冲泡的.所以房间我给3分,环境给4分外,都是1分."
1,"房间不错,只是上网速度慢得无法忍受,打开一个网页要等半小时,连邮件都无法收。另前台工作人员服务态度是很好，只是效率有得改善。"
1,酒店外部环境非常棒，出门就是海，还有酒店的外观也很西式。里面设施比较好，游泳池不错，价格稍贵吧。适合商务。
1,比较普通的酒店，服务还行，设施也一般，楼下的自助餐非常好，菜品非常丰盛。房间就比较普通了。
1,性价比很好，非常好的5星级的酒店。公司协议价还比携程便宜很多。
0,环境很脏，不干净，床单好象很久没换过，破旧不堪宾馆反馈2008年6月29日：谢谢您提的宝贵意见，我们设施设备现已全面更换，欢迎您的下次入住！
1,"一样的舒适简洁,推荐商务大床房,大挺多的.性价比高"
1,"单人间有一点点小，但基本够用。已经有宽带上网了，但网速偏慢。南面靠里的房间比较安静，西头北面的晚上会有车辆经过的声音传过来。早上6点多有""按摩""电话过来，^_^；不想被打扰的话拔掉电话插头吧补充点评2007年7月31日：信用卡都可以用了"
1,感觉很好，客房管家的留言很温馨，下次到石家庄的话，还会选择这里宾馆反馈2008年8月4日：感谢您对国宾大酒店的认可。我们期待您的再次光临！祝工作生活一切顺利！
0,有蟑螂！具可怕。解决问题的方法是想送个果盘完事。态度恶劣，只能拎包走人。
1,交通很方便，房间小了一点，但是干净整洁，很有香港的特色，性价比较高，推荐一下哦
1,酒店位置不错，房间也比较新的，在九华山区属于比较舒适和实惠的酒店，下次来还会考虑入住。
0,携程定的房，但是朝向是墓地方向的，大家要注意。服务极差，房间地上还有拖鞋没收拾，勺子也是脏的。第二天居然不来打扫卫生了。卫生间的浴帘没用的，洗个澡水会喷的到处都是。是我住过的最差的酒店了。郁闷！
1,很不错的酒店。虽然离地铁站有一定距离，可是还是挺方便的。房间的床很大很舒服。但是相对的，别的空间就缩小了。。。不过我还是很喜欢那张床。。。早上服务员的声音有些响希望可以改进下
1,酒店房间挺大，设施还可以，靠市中心很近。但是checkin速度挺慢的，要改进
1,去几个朋友一起订的，因为要去吃蟹，窗边看湖还是风景不错的，硬件有待提高，服务还是不错的，接待我们的上海经理谈吐素质也挺高的
1,"其我很喜大宗酒店的洲式,外和也很美,次已是第2次入住,感也是很不,服很有貌,如果上可以提供多更好,因我得那次入住是840多元,含早,次是750,不含早,其不是差太,但我比喜那次入住的房,如果可以提供不同的房就好了,有被子只有羽被,我比喜棉被,羽被太了..哈,我相信我下次也入住,"
1,"酒店很新,房间大设施全,离汽车站很近,不过地点大概属于城外了.下次还是会选择这里"
1,"房间的装修还可以,早餐一般.位置离火车站也就一个出租车起步价.大堂看着很气派."
1,服务态度一般；房间隔音效果不好，总能听到隔壁房间的声音，特别是鸡上门的声音很明显，严重影响休息。
1,很不错的感觉，不过只住了一天。很有品位。
1,位置挺好，标准间特宽敞，服务水平一般．若到星海广场玩一天并晚上观看剧场真人秀可选此店入住．
1,航空酒店还是不错的，房间也干净整洁，地理位置也好，价位也适中。
1,于四月下旬入住行政楼套房三天原则上大致还算满意，但仍有以下看法一、或许装修较久走道与厨房有些许霉味，厨房设备也较久有严重泛黄二、电梯与住户共用仅两台有时要等较久时间三、从电梯到前台需经过一个六阶左右之小楼梯有些许不方便四、居住上是还算方便对面不远就是吉之岛五、如果能提供简易锅具，中我想更能符合套昂设备之定义宾馆反馈2008年5月16日：感谢您选择入住万事达酒店及给予酒店宝贵的建议。酒店现有简易厨具提供，由于数量有限，一般在客人需要的情况下免费提供锅具、餐具给客人使用。希望您的再次选择入住万事达酒店。
1,"到桐庐游玩,4月30日晚上一行9人入住上服假日山庄,总结如下:1.地段不错,距离市中心10分钟车程,离几大景点都挺近;傍山空气好非常安静,如果事先做一些功课位置很好找;2.前台小姐服务意识不错,态度很好留下深刻印象;3.酒店餐厅饭菜价廉物美,作为家庭旅游用餐很实惠(9人连啤酒饮料才吃了二百多),10元早餐一定要尝一下,众人称赞下吃不了的还打包带走;4.房间很干净,作为这个价位的宾馆设施基本令人满意,只是浴室的淋浴房实在是要考虑重新改造了;总之,适合家庭出游~下一次去还会选择这家的~~~~~"
0,非常差，服务差。房间比较大，但也很差，更重要的是临近铁路，很吵！难怪酒店生意不好，人很少！
0,本人通过携程预订8月13日入住并确认接机，晚上9点45分到机场后一个小时没人接机。联系携程工作人员时他们还说酒店已派人来接只是搞错了我的手机号码，笑话哪家酒店接机是不用举牌而是用手机联系的？而且之前几次入住该酒店都是举牌接机的，工作失误不可怕只是携程和酒店的人员一起来欺骗客户把客户当傻瓜实在是缺乏最基本的职业道德。
0,"酒店噪音太利害,几乎没有隔音设施不符合环保要求.且酒店的负责人态度恶劣不以客人利益考虑.一方地头蛇架不符星级标准."
1,服务很好，按服务中心按钮，提出自己的需求，很快就有人对应。不足是：房间有些小，房子有些旧
1,2月29日入住3天。评分是对四星级的标准。所谓豪华大床房，房间很小，和香港丽都的小房间有一比。隔音确实比较差。大床的被子有点薄，要求再加个被子，酒店说“不行”，没有多余的，让我们把空调调高点。其实已经设为23度啦！位置有点怪，在一个高架桥边上，旁边是个工地，还好不吵（晚上酒店名字比较醒目）。步行距离锦江宾馆或者岷山宾馆（机场大巴终点站）约10分钟。早餐还好，成都那么多好吃的，也就不在意一顿早餐啦，嘿嘿。其它服务：check-in/out还算快，寄存行李/贵重物品单存，房间清洁，etc.还好吧。打车太难了。要不然，因为这几天天气太好，全成都市民都外出？好像成都白天到处打车都难。下次估计会尝试其他酒店。补充点评2008年3月4日：出酒店大门，向右走个百十米，有个红旗连锁超市。买水或者小吃，很方便。
