label,review
0,"7月21日就提交了订单，结果7月26日我们其中2个朋友先行到达酒店，他们由于2人中一位未带有效证件，结果前台足足让他们等了一个小时也不给他们解决（据前台说是7.25接到公安局的通知，每位住店客人必须提供证件），本身恰逢奥运期间公安部门提出这样的要求，我们作为中国公民全力配合也无可厚非，但是酒店的几个作法实在是让我们无法忍受：1、7月25日晚我们曾经致电酒店，但是酒店根本未提醒我们有如此新规定，同时在我们提交订单近一星期内也未有酒店或携程事前通知我们；2、我们2位朋友足足等了一个小时后，我们也赶到了酒店，又把我们晾在一边达1个多小时，只顾给其他客人办理手续，不给我们提供解决的方法；3、作为号称6星级的酒店，此事件自始至终前台人员未见到笑脸，似乎错全在客人这边，难道号称与国际接轨的6星级酒店就是这样培训员工的；4、我们要求酒店提供公安部门下发的相关文件，结果前台人员回答，是公安部门电话下达的，酒店没有文件，作为一名有稍有常识的公民，在当今这样的信息化时代，政府部门都遵循信息公开的原则，若真有诸如此类的文件下达，也不至于会如此不正规操作把，故此我们十分怀疑酒店的说法。5、在于酒店交涉后，酒店人员竟然十分蛮横的回答，如果我们不能按照他们的要求做，就不接待我们了，鄙人实在对“半岛”品牌的规范度、信誉度感到十分震惊，室外是高达40多度的高温，我们是驱车2个半小时才到达酒店的，难道真正的“半岛”集团酒店会如此对待他们的客人。（后得知此半岛是盗用香港半岛名称，不知香港半岛酒店管理集团得知有这样的“李鬼”兄弟会做何感想，也不知当地工商管理部门是如何会让这种水准的团队使用享有盛名的“半岛”品牌的）；6、期间有一位身着经理服装的女士出来接待，都是说2句话就跑开，号称去请示上级，一请示就是15、20分钟，真不知这位经理是什么级别，更有甚者，此位经理还出言不逊，说出门带证件是常识问题，我们斗胆问一句“那信息提前公开告知”是否就不是常识问题了，似乎我们都是些没有常识的人，似乎我们这些没有常识的客人是不配入住这种“高贵”的酒店的，这是对客人的极度不尊重，是对我们客人人格的极大侮辱。7、我们本着息事宁人的态度提出从上海将证件传真至酒店，请酒店先行办理checkin手续，结果前台也是出尔反尔，一会说可以，一会又不行了，最后也是在我们态度强硬的情况下，足足耗了1个小时后才满足了我们这群饥肠辘辘的客人的基本要求；8、checkin手续办完后，突然又说只能给我们2个房间，说其中一个房间还在打扫，我们看了时间，此时已是中午12点35分了，按照国际管理，当天客人入住最晚应在12点，我们实在是对此酒店的服务水平大大怀疑；9、我们预定了泳池湖景房，结果根本看不到湖，真不知这个湖景从何而来；10、凌晨4.：45分，竟然有2位男客人到泳池游泳，影响到我们根本无法入睡，酒店竟无一人前去劝阻。归于以上种种（还有许多细节不满之处不再一一叙述），我们真诚的对携程网提出我们的建议，此种水准的酒店以后真是不要再推荐了，一来使客人遭受折磨，二来也大大有损贵网站声誉！补充点评2008年8月2日：对于该酒店不负责任，缺乏诚意的反馈，实在是有愧于挂出的“六星”标志,我十分赞同楼上朋友的点评“对不起这六星，这家酒店没有管理好，希望下次可以看到新面貌！”：1、酒店既已承认25日就接到公安部门通知，却给予携程网的客服人员26日上午才收到通知的信息，不知如此欺骗公众的酒店如何生存；2、请酒店再次调出当日的录像资料，请你们公司全体高层好好学学什么叫微笑，好好培训你们的前台，你们的前台脸上出现过笑容吗？3、明明是我们的朋友自己提出传真身份证件，而前台一会说可以，一会又说如果没有证件恕酒店不接待，现在竟然变成了酒店总经理决定的事情，那我们只好在此感谢贵酒店总经理的“真诚服务”了；4、请酒店尊重我们的公安部门，难道我们的公安部门作为国家执法机关，会如此不规范、不严谨吗？（前面承认接到指示《凡是入住酒店的客人均需出示身份证登记，否则将对酒店和相关工作人员以及住店当事人均要做出特别时期的严肃处罚》，很明确的使用了书名号，后面又说公安部门不会为此发文，不知酒店如何自圆其说？）5、另外自始至终就是那位不会笑的前台小姐接待的我们，不知酒店所谓“前台其他员工从何而来；6、自己也承认自己是“1881半岛”，难道半岛前面加个“1881”，就和香港九龙“半岛酒店”是一脉相传吗？酒店都不知要尊重客人，却指责客人不尊重酒店，对于酒店如此“真诚”的反馈，我们只好在此很真诚的回复贵酒店，我们是再也不会享用该酒店的“六星”服务了！也奉劝贵酒店，诚信是生存之本，切记！宾馆反馈2008年8月7日：针对你26日入住时无法正常出示身份证登记的情况，酒店方查看了当日录像全过程，并对所有当事人进行了全面调查。奥运会即将开幕，为了确保奥运会及全国人民的平安，25日我们得到公安部门的紧急指示《凡是入住酒店的客人均需出示身份证登记，否则将对酒店和相关工作人员及住店当事人做出特别时期的严肃处罚》。对应您提出的意见，酒店慎重做出以下答复：一、7月25日公安部门强调了必须出示所有住店客人身份证登记的紧急指示，而作为公民入住酒店是必须携带身份证的。这一常识。不需要公安部门做任何发文！希望你懂得。二、你朋友11:40进店至12:25CheckIn手续办好，共45分钟，和你说的等待2小时多不符。正因为我们尊重客人，所以当你和你朋友在大堂吵闹时，我们前台其他员工非常礼貌地为其他住店客人快速办理了checkin。三、无锡1881半岛酒店隶属香港1881半岛酒店集团公司！再次声明！！四、我们1881半岛酒店、可能会对极少个别客人不“尊重”，其目的只是为了更好的尊重服务于其他客人，为其他客人提供更好、更高品质的服务环境。当时相关经理的出现正是想尽快解决问题的，也是在她的协调下，在45分钟的过程中解决了你们的问题。没有一点不尊重你们，更谈不上出言不逊。五、酒店零距离泳池房在你入住前一天是客满的，你预定的房间必须是前日客人退房后(入住1881半岛酒店客人享有住房保留到14:00退房的权利)才能提供给你。我们不可能会因为你的到来，而提前把前住店客人推至门外！按照国际惯例(ctrip的公开公布):14:00是你的入住时间，酒店尊重并遵守了此惯例！六、诽谤及诬蔑是不道德的，1881半岛酒店所有零距离泳池房，都能透过泳池清晰看到全湖景！！其主要特色是客房与游泳池紧相连，也是目前国内最前卫的设计理念。七、对于凌晨有客人游泳，我们也做了相应的调查，有2位住泳池房的醉酒客人，未按照酒店规定时间游泳后，不到5分钟便由保安劝慰回房了，在此深表遗憾。针对你的补充点评，我们做出如下反馈：一、我们酒店实行不卑不亢的微笑服务标准，深知微笑服务的重要性，但是，我们的微笑只会给予值得尊重的客人。二、我们在奥运会期间严格执行公安部门指示，希望你们不要玩一些文字游戏，打书名号只是为了让你们跟上奥运步伐、更清楚的认识到：非常时期出示身份证的重要性。我们真诚欢迎并保护好每一位有素质、有品味的客人，并提供舒适安全的服务环境，反之……"
0,"TheWorsehotelinChengdurightnow,checkoutat12.30pmandtheywantyoutopayextrahalfdayroomcharges,theroomkeyareprogramtill11amandyoucannotopentheroomdoorafter11amthoughtheyputcheckout12pm.ThosestaffworkingatthefrontdeskaretheworseatittudeIencountered.Pleasethinkagainifyouwanttostayinthishotel.十二点半退房就要加半天房费,前台态度非常差,到十一点就不能打开房间了.如果你有另外的选择就不住这一家宾馆反馈2008年6月1日：尊敬的客人;您好!感谢您入住成都新良大酒店!对您提出的问题,酒店非常重视,已经加强了员工的专业培训.同时酒店也为您在入住期间带来的种种不便表示歉意,酒店诚恳的邀请您再次下榻酒店,感谢赐教!"
1,这是我第二次住悦达酒店，这里环境和地理位置都还好，价格、服务和高层的房间环境等等性价比还是很高的。特别说的是床睡得非常舒服，很喜欢。另外离农民美食街很近，非常值得推荐！
1,"一房得一大床不方便,最好一房安排有人床"
1,"上周末刚去杭州游玩回来,住的是这家新侨酒店.也是从携程订的,我的感受是:1)酒店位置真的很不错,离西湖非常近,而且在解放路上,又方便购物又方便找路.力顶!2)房间不知道该如何评论,我订了一间为大床房,在7楼,另一间是标准间,在16楼.感觉上7楼的房间比16楼的标准间要来得旧一点,我是说装修和设施的感觉,但是7楼的大床房反而倒比16楼的标间要贵.这个可能是房型条件所约束了的吧?3)门口还是有较多的人上来兜售西湖一日游包车,茶叶等等,很烦.4)酒店旁边的永和服务质量超差,叫了东西等了很久也不来,东西也做的粗糙不好吃.等去跟他们交涉的时候,他们的态度还很不耐烦.可能附近就这么一家快餐类的点心店吧,没有KFC和麦当劳.5)自驾车在酒店有免费的停车,很好.总之,我比较满意,特别是地段和免费停车的服务.下次如再去杭州,有机会的话还会住这家酒店.宾馆反馈2008年7月25日：尊敬的宾客，非常感谢您选择入住我们酒店并提出了那么多宝贵的意见。您提出的第三点意见，饭店非常重视，也已让安全部加强管理工作，尽量避免在酒店门口出现这种现象。至于房间问题，应该和装修风格有关系，而价格的确是根据房型来定的。您提到的KFC和麦当劳，其实饭店周边是有的，都在延安南路上，步行约5分钟。您下次入住我们酒店时，如有这方面的问题，可向总台服务员咨询，我们将随时为您提供帮助。"
1,大年初五9个人入住16楼的2房1厅+3房一厅，我住二房的，像新装修的100平米公寓，设备应有尽有，装修有品位，很超值，住四个人很宽裕。因紧靠云南路，外环境一般，远眺可见大海。行李员和客房服务态度好，较专业。本来一切很完美，可是结帐时，大队人马在餐厅午餐，被告知我房间有一非赠品洗漱包被拿走，须付25元，见都没见过，搞什么？还说一套房间有放，另一套没放，那了套样品给我看，滑稽的很，我跟大堂副理说，你们内部有问题，20分钟不搞清楚，我打110来检查行李，后来总算OK。真有点老鼠屎坏一锅汤的味道！
0,看了还算不错的点评，定了标准间，但是无论是硬件还是服务令人失望。硬件设施还不如一般的农家乐，窗户和门并排在走廊一侧，通风很差，一进房门扑鼻而来的就是浓烈的霉味和香烟味，害得我们一晚上就没敢关窗户，卫生间的淋浴设施地面连挡水条也没有，一洗澡就满地是水。前台服务冷冰冰的，我们11点到达，称房间还没打扫完，让我们在大堂等，之后就没人理我们了，过了半小时再去前台问，才给办理手续，实在是太差劲了。
1,非常别致的一家酒店，设计很独特。地理位置有点偏，但酒店有班车也挺方便的。下次还会住。很喜欢：―）
1,定了高级湖景房，前台给了最高的23层。房间非常舒服，而且早餐也很丰盛。只是看出去的白鹭洲公园景色一般。可能住标准客房更实惠些。
0,各方面都很一般，象个小旅店，也没什么太出格缺陷，价格略贵啊。
0,房间设施很差，给我的电子门卡居然不能打开房门，换了一个电子门卡还是不行。最后只能给我一把钥匙。房间里的毛巾洗得黑糊糊的样子，很硬。前台服务倒还周到，还给免费升级为大床房了。不过大床房的空间很小，隔音也不好。性价比不是很高。
1,1、地理位置和环境不错2、早餐也还可以3、服务不错，特别是室内游泳池设施比较舒服4、房间比较陈旧了，特别是拖鞋太薄，不像个四星Hotel
1,没有行李员、淋浴房的门不挡水、水温忽冷忽热、马桶不够干净、早餐没什么吃的、前台服务算不清帐、不专业。
1,10月底刚住了3天，感觉真的不错，房间够大，很干净，虽然靠街，隔音效果还算不错，至少我住的时候服务态度很好，让拿个吹风机很快就拿来了，拿几包茶叶也很快，唯一的遗憾就是不提供信用卡消费，不过在门口就有一个自动提款机，还有不能延后一小时退房，说是电脑系统问题。总体感觉230一间很好。
0,根本就是一个招待所！亏的还能上携程网推荐！真是丢死人的脸了。前台（姑且升格称其为前台）服务态度差的要命，跟私人旅馆一样。服务员还好点。早餐比街边小馆子还不如，好像难民发救济。乐山当地酒店消费水平并不贵，三星的金叶也才200多一点。连卡都不能刷。强烈不推荐同志们去这家旅店！物无所值！
1,地理位置不错！前台及门卫的服务也蛮到位。但是在房间安排方面觉得有点欠妥，我订了两间高级房，一样的价格，但不一样的房型，一件的漱洗间非常小，而且没有阳台，另一间的漱洗间却是这间的两倍，而且有阳台！另外，在中餐厅结帐时，竟然让我重复签了三次单，说与我在前台留的名字不一样？！真是让人很不爽。最后一件不爽的事，在携程网上订时，每房均送水果和小熊玩具，结果到了晚上也没人送，打电话一问，说是送给会员的！当然最终还是送了，但是如果是送给会员的，就不应该在携程上标出。所以这一条也不是太开心！
1,"去之前在携城上预定的是豪华行政单间，打完折是380元，到了那里接机服务还算不错，蛮准时的。司机也应我要求先把我送到另外一个我要去的地方，而不是直接去酒店checkin。他们同时也帮我做了房间预留。办完事16：00点我进的酒店。进了房间以后发现房间很小根本没有网上说的25cm2,大家可以看我贴上去的照片，床是一面贴着墙的。因为这与我预定的信息不符,于是打电话去前台询问，前台竟然说我定的是三星标准的豪华行政单间，现在给我的是五星标准的单人间，还讽刺地说“如果你对面积有一味的追求可以帮你换回来。”态度很不客气。就算你房价是一样的，在给客人换房之前至少也应该打个招呼吧，这是最起码的尊重。何况他们所谓的五星根本不符合五星标准。房间小就不说了，洗浴品只有洗发水，没有浴袍，茶水篮里仅有一包绿茶。卫星频道大概5个吧。如果大家要去连云港，我建议大家住明珠万豪，虽然离市区稍微远一点，但是服务和环境设施要好的多。服务员也很亲切，符合他们对外挂牌的准五星水平。虽然加上明珠香榭（没住过），3家明珠同属一个老板。但感觉真的差很多。"
1,整体不错，位置也方便，上网速度快。出门向右（东南西北分不清），数分钟，一步行街，吃很方便，生力啤酒6.00一瓶，两人吃，点三个菜应该足够。用餐时，还会有路边歌手献唱，当然唱前要钱的。酒店LOBBY在三楼，听说一楼的海鲜酒家在当地很有名，主要是会做鲍鱼和鱼翅。本人抠门儿，没有尝鲜。另外酒店的早餐很好。不过有一点极其极其差：由于我们延住一天，一定要用信用卡再预授权一次（本人认为多余，因为是国际卡，本身账户里是没钱的，与国内卡有一定差别），奇怪的在离店付费时，一定要刷两次卡，告之因为预授权了两次，付费时也要两次，我问：“是不是如果我延住十次，就要预授权十次，然后付费再刷卡十次？不怕信用卡被锁住？”答：“是的，我们也没法儿，酒店一直这么操作，领导要求这样”。我晕。关于这点儿，我相信与前台的服务人员无关，是酒店管理的问题。相比在宁波多数酒店国际卡预授权只需1.00元人民币的作法，有很大差距。
1,酒店内部装潢尚算不错，屋子很大，加带早餐。但是地下和一层的配套服务设施就不敢恭维了，天一擦黑大堂里基本上就已经空空如也。可能是地理位置的因素，周边也没有什么好去得地方，还要打车去几公里外的镇上。不过离浦东机场还算比较近，也可以在门口打到车，交通还是很方便的。不过按照酒店的地处位置和周边设施，房价还是偏贵
1,这是我在新会住过的最好的酒店，平均一个半月住一次，推荐大家入住；虽然含早餐，不过推荐推荐在旁边的餐厅喝早茶，味道不错！
1,"很不错的饭店,在市中心,由于主干道很多地方限制左拐,所以开车去的一定要选择好路口.房间很干净,也很大,我住的豪华单人间,不错!床很大.早餐到是很一般,服务生很忙,把我的房卡和其他人的搞错了,害的两个人打不开房间.餐厅的服务员很好,我们晚上吃饭聊天一直到12点,他们就不下班,等我们,一点怨言都没有,也没有提出交我们提前结帐或者提前离开.总之够4星标准,不到500元的价格也可以接受.走的时候还送了餐卷,因为近期不会再去郑州出差,所以没拿,但是感觉不错..."
1,作为一家五星级的酒店，各项设施陈旧，房间面积显然没有达到五星的标准。酒店checkin的速度极慢无比。晚上11点左右到达的，等了15分钟。房价太贵，除了地段的因素比较好，实在达不到五星级的酒店水平。早餐按ctrip的价格还算可以。房间的卫生间不错，水压很大水温舒适，也非常大没有局促感。建议大家可以考虑不远的粤海。
1,邢台的挂牌四星级。。应该是当地最好的了。。每次去邢台都住这里。。门口的门童比较热情。。
0,酒店自诩准五星，入住后，让人大跌眼球。原本订的6日13至15日二晚住宿，由于飞机晚点，到达酒店已经是凌晨二时，没有门童，行李是自己提上台阶进大堂的。大堂的层面很低很压抑，装修陈旧而俗气，总台服务员自始至终没有微笑。问现在这个时候入住是否有优惠，她爱理不理以摇头代答。订的是毫华大床间，令人不可思议的是，这个所谓的豪华居然是这样的――电视机最多只有19寸，灯光昏暗，床硬硬的，没有供客人使用的纸袋，地毯很脏。特别是最多只有19寸的电视机，说准五星简直是一种欺诈了。于是决定天亮后就换到泰达美爵。退房时，居然又浪费了我近二十分钟。办完手续，也没有任何一个门童帮我推行李。看发票，盖的是部队招待所的章。原来这个所谓的准五星，居然是招待所！我百思不得其解，这种档次的酒店，怎么会得到一些客人这么高的评价。补充点评2008年6月25日：“1、您到店的时间已经超出您的预订时间，酒店仍然给您保留了房间，并且按照您预订的网络价格给予了优惠，而且免费为您升级到了豪华房间；2、您入住房间的电视机是21寸的液晶电视；3、客人需要购物袋可以向房务部或前台索取，我们会提供给客人......”――――一、我预订的是商务房，价格为558元，因为不喜欢商务房的装修风格，要求降格到豪华房。我这里保存着携程的订单，以及降格到豪华房后我支付的豪华房488元房价发票。我不知道贵酒店所称的“免费为您升级到了豪华房间”是什么意思。希望能看到解释。二、即便真如您所称，“电视机是21寸的液晶电视”，请告诉我，如此小屏的电视机，放在一家自称准五星标准的酒店的豪华房，是否合适？三、您提到“客人需要购物袋可以向房务部或前台索取”，这显然牵强了，若按照这种逻辑，是否可以延伸到客人需要卫浴用品可以向房务部或前台索取？若酒店真有“客人需要购物袋可以向房务部或前台索取”的惯例，那至少应该用文字的方式在床柜之类的地方明示吧？宾馆反馈2008年6月23日：尊敬的宾客：您好！非常感谢您把金海大酒店作为您大连之行的驿站，也非常感谢您对酒店提出的意见，对于您此行的不愉快我们深表歉意！在以后的工作中我们将加强酒店员工的培训，提高服务意识及服务质量！对于您以上提出的问题我们做略加解释，希望您能够理解！1、您到店的时间已经超出您的预订时间，酒店仍然给您保留了房间，并且按照您预订的网络价格给予了优惠，而且免费为您升级到了豪华房间；2、您入住房间的电视机是21寸的液晶电视；3、客人需要购物袋可以向房务部或前台索取，我们会提供给客人；4、酒店员工服务的不到位说明我们的管理还需要进一步加强。再一次感谢您所提出的意见，欢迎您能够再一次入住我们酒店！
1,酒店的服务、设施都非常不错，就是网速非常的慢。离机场很近。各方面都非常的好，安静，温暖。是个非常不错的选择。不过没有尝试酒店的按摩服务，非常后悔，其实酒店的按摩服务很安全，希望尝试了的朋友能在下面的帖子告诉我，谢谢！我很期待再去机场酒店！
1,地理位置还可以，在西湖边上，附近有一些大排挡，饮食也比较方便。酒店服务很好，服务生和前台人员都很热情，房间大而整洁，价格性价比高，如果下次去西湖还会入住。
1,第一次老定酒店，老反映不
1,一般的4星左右水、的来呼呼。格太。
1,"非常的好,服务很热情,房间很新很干净,交通也算方便"
1,1.8月入住的该度假村，环境确实如网上大家所述，不错，挺满意的。省道上的标牌也够大够明显的。2.入住时可能正遇上该度假村接待一个中行的什么活动吧。说是网上预订的风景房，结果给的房间只能看到浓密的树杈！（莫非这也是一种风景？）3.尽管服务员帮我们换了个树杈不是很浓密的房间，但离我预想的风景房好像还是有所差距的。最后给的解释是：要看风景最后还是到屋外去。晕！4.早餐尚属一般，但服务各方面都是不错的。尤其是停车场，还要求我们按其要求的一致方位停靠车辆，够可以的，赞一个！5.该村最大的优点就是，风景不错，有点世外桃源的感觉，尤其是还有室外游泳池和网球场。（尽管我没机会享用）
1,"感觉挺好的,是家不错的酒店,下个月去办事打算还住那儿."
1,到前台发现酒店的广告是数码房间，原来我们订的房间有IPTV，有电脑，有VOD，所以很骄傲的说是数码房间，觉得好玩。服务态度好，但却一问三不知，没有宵夜，却有中药泡脚的骚扰电话。总体还是满意的。
